sex,age,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,two_year_recid
Female,31,Non-White,0,0,0,7,F,1
Male,22,White,0,0,1,0,M,1
Male,28,Non-White,0,0,0,5,M,0
Male,21,Non-White,0,0,0,1,F,1
Male,37,Non-White,0,0,1,2,M,0
Male,30,Non-White,0,2,0,21,F,1
Male,22,Non-White,0,0,1,13,F,1
Male,35,Non-White,0,1,0,23,F,1
Male,28,Non-White,2,1,0,11,F,0
Male,24,Non-White,0,0,0,1,F,0
Male,44,Non-White,0,0,0,9,F,0
Male,25,Non-White,0,0,4,5,F,0
Male,32,Non-White,1,3,0,24,F,1
Male,29,Non-White,0,0,0,5,F,1
Female,24,Non-White,0,0,0,1,F,0
Male,57,Non-White,0,0,0,19,F,0
Male,21,Non-White,0,0,0,0,M,0
Male,28,White,0,0,0,0,F,0
Male,51,White,0,0,0,0,M,0
Male,34,Non-White,0,0,0,6,F,1
Male,26,Non-White,0,0,0,0,M,1
Male,20,Non-White,0,0,3,0,F,1
Male,25,Non-White,0,1,0,6,M,0
Male,19,White,0,0,0,0,M,1
Male,49,White,0,0,0,1,F,1
Male,57,Non-White,0,0,0,27,M,0
Female,27,Non-White,0,0,0,0,M,0
Male,66,White,0,0,0,1,M,0
Female,25,Non-White,0,0,0,4,M,1
Male,21,White,0,0,0,0,F,0
Male,45,White,0,0,0,1,F,0
Male,38,Non-White,0,0,0,6,F,1
Male,37,Non-White,2,3,0,24,F,0
Male,44,White,0,0,0,13,F,1
Male,64,Non-White,0,0,0,0,F,0
Male,30,Non-White,0,0,0,1,F,1
Male,61,Non-White,0,0,0,1,M,0
Male,33,White,0,0,0,0,F,0
Female,49,White,0,0,0,8,F,0
Male,23,Non-White,0,0,0,0,F,0
Male,33,Non-White,0,0,0,14,F,0
Male,21,White,0,0,0,0,F,1
Female,30,White,0,0,0,2,F,1
Male,26,Non-White,0,0,1,7,M,0
Male,35,Non-White,0,0,0,3,M,1
Male,27,Non-White,0,0,1,2,M,0
Male,38,White,0,0,0,1,M,0
Male,48,Non-White,0,0,0,14,F,1
Male,26,White,0,0,0,0,M,0
Male,24,Non-White,0,1,0,4,F,1
Female,28,Non-White,0,0,0,2,F,1
Female,44,White,0,0,0,4,F,1
Male,23,White,0,0,1,2,F,0
Female,34,White,0,0,0,1,F,1
Male,20,White,0,1,0,1,F,1
Male,63,Non-White,0,0,0,23,F,1
Female,36,Non-White,0,0,0,0,M,0
Male,58,White,0,0,0,1,F,0
Male,25,Non-White,0,0,0,7,F,1
Male,46,White,0,0,0,5,M,0
Female,35,White,0,0,0,4,F,0
Male,23,Non-White,0,0,0,3,F,0
Male,40,White,0,0,0,1,F,0
Male,31,Non-White,0,0,0,3,F,0
Female,34,Non-White,0,0,0,5,F,0
Male,23,Non-White,0,0,0,3,M,1
Male,27,White,0,0,0,0,M,1
Female,26,Non-White,0,0,0,3,F,0
Male,49,Non-White,0,0,0,1,F,0
Female,47,Non-White,0,0,0,0,M,0
Female,45,Non-White,0,0,0,1,M,0
Male,47,Non-White,0,0,0,6,F,0
Male,34,Non-White,0,0,0,7,F,1
Male,45,Non-White,0,0,0,1,M,0
Male,27,Non-White,0,0,0,10,F,0
Female,52,White,0,0,0,0,M,0
Male,26,Non-White,0,0,0,0,M,1
Male,25,Non-White,0,0,1,9,F,0
Male,51,Non-White,0,0,0,1,F,0
Female,29,Non-White,0,0,0,1,M,0
Male,39,Non-White,0,0,0,1,F,0
Male,46,White,0,0,0,0,F,0
Male,28,White,0,0,0,6,F,0
Male,57,Non-White,0,0,0,0,F,0
Male,23,Non-White,0,0,0,2,F,0
Male,34,Non-White,0,0,0,27,F,1
Male,27,Non-White,0,0,0,3,F,0
Male,25,Non-White,0,0,1,7,M,1
Male,31,White,0,0,0,1,F,1
Male,37,Non-White,0,0,0,8,F,0
Male,51,Non-White,0,0,0,0,F,1
Male,51,Non-White,0,0,0,3,M,0
Male,28,Non-White,0,1,0,8,F,0
Male,56,White,0,0,0,4,F,0
Male,45,Non-White,0,0,0,15,F,1
Male,26,White,0,0,0,7,F,1
Male,33,White,0,0,0,7,F,1
Male,23,White,0,0,3,0,M,0
Male,31,Non-White,0,0,0,0,M,0
Male,31,Non-White,0,0,0,0,M,0
Male,19,Non-White,1,0,0,1,F,0
Male,32,White,0,0,0,0,F,0
Male,30,White,0,0,0,1,M,1
Female,48,Non-White,0,0,0,9,F,0
Male,66,White,0,0,0,1,F,0
Female,40,Non-White,0,0,0,0,F,0
Male,59,Non-White,0,0,0,4,M,0
Male,25,Non-White,0,0,0,5,F,0
Male,27,Non-White,0,0,0,3,M,0
Male,22,Non-White,0,0,0,0,F,0
Male,58,White,0,0,0,1,F,0
Male,49,Non-White,0,0,0,1,M,0
Male,29,White,0,0,0,2,F,0
Female,44,White,0,0,0,11,F,1
Male,24,Non-White,0,0,0,2,F,0
Male,27,Non-White,0,0,0,0,F,1
Female,34,Non-White,0,0,0,5,F,1
Male,24,White,0,0,0,0,F,0
Female,35,White,0,1,0,3,F,0
Male,65,White,0,0,0,4,M,0
Male,29,Non-White,0,2,1,7,F,1
Male,30,Non-White,1,0,0,5,F,1
Male,23,Non-White,0,1,1,1,F,0
Male,32,White,0,0,0,2,F,1
Male,22,White,0,0,0,2,F,0
Male,21,Non-White,0,0,0,0,M,0
Female,43,White,0,0,0,0,M,0
Male,29,Non-White,0,0,0,0,F,0
Male,43,Non-White,0,0,0,1,F,0
Male,25,Non-White,0,0,0,1,F,0
Male,47,White,0,0,0,0,M,0
Female,21,Non-White,0,0,0,0,F,0
Female,25,Non-White,0,0,0,1,M,0
Male,54,White,0,0,0,0,M,0
Male,34,Non-White,0,0,1,3,F,1
Female,28,Non-White,0,0,0,2,M,0
Female,53,White,0,0,0,4,F,1
Male,54,Non-White,0,0,0,0,M,0
Male,37,Non-White,0,0,0,3,F,1
Male,34,Non-White,0,0,0,2,F,0
Male,50,Non-White,0,0,0,11,M,0
Female,60,White,0,0,0,0,F,1
Male,22,Non-White,0,0,0,0,F,0
Male,51,Non-White,0,0,0,3,F,0
Male,29,Non-White,0,0,0,0,F,1
Female,28,Non-White,0,0,0,1,F,0
Male,36,White,0,0,0,6,F,0
Male,28,Non-White,0,0,1,5,M,0
Male,33,White,0,0,0,0,F,1
Male,43,White,0,0,0,4,M,0
Male,45,Non-White,0,0,0,1,M,0
Male,32,White,0,0,0,5,F,1
Female,35,Non-White,0,0,0,0,F,1
Male,23,Non-White,0,0,0,1,F,1
Male,41,Non-White,0,0,0,1,M,0
Male,25,Non-White,20,0,0,24,F,1
Male,35,Non-White,0,1,0,12,F,0
Male,25,Non-White,0,0,0,4,F,1
Male,69,White,0,0,0,6,F,1
Male,24,Non-White,0,0,0,0,M,0
Male,21,Non-White,0,0,0,3,F,1
Male,28,Non-White,0,0,0,0,F,0
Male,47,Non-White,0,0,0,23,F,1
Male,59,Non-White,0,0,0,1,F,0
Male,29,Non-White,0,1,0,13,F,1
Male,36,White,0,0,0,14,F,1
Male,26,Non-White,0,0,0,9,F,1
Male,31,Non-White,0,0,0,0,M,0
Male,32,Non-White,0,0,0,8,F,1
Female,27,White,0,0,0,3,F,1
Male,28,White,0,0,0,0,F,0
Male,48,White,0,0,0,1,M,1
Male,23,White,0,0,0,2,F,1
Male,44,White,0,0,0,0,M,0
Male,42,Non-White,0,0,0,7,M,0
Male,39,Non-White,0,0,0,5,F,0
Female,46,Non-White,0,0,0,2,F,0
Male,55,White,0,0,0,0,M,0
Male,27,Non-White,0,0,0,5,F,1
Female,31,White,0,0,0,0,M,0
Male,25,Non-White,0,0,0,0,F,0
Male,32,White,0,0,2,6,M,0
Male,36,Non-White,0,0,0,2,F,0
Male,21,Non-White,0,0,0,3,F,1
Male,39,White,0,0,0,2,M,0
Female,26,Non-White,0,0,0,0,M,0
Male,28,Non-White,0,0,0,8,F,1
Male,67,White,0,0,0,2,M,1
Female,22,Non-White,0,0,0,0,F,0
Male,37,White,0,0,0,3,M,0
Male,23,Non-White,0,0,0,2,M,1
Female,49,Non-White,0,0,0,14,M,1
Male,32,White,0,0,0,9,M,1
Male,41,White,0,0,0,9,M,0
Male,25,Non-White,0,0,0,1,M,0
Female,57,White,0,0,0,3,F,0
Male,58,White,0,0,0,0,M,0
Male,44,Non-White,2,0,0,19,M,1
Male,28,Non-White,0,0,0,1,F,0
Female,39,Non-White,0,0,0,0,F,1
Male,54,White,0,0,0,0,F,0
Male,21,Non-White,0,0,0,0,M,1
Male,43,White,0,0,0,0,M,0
Male,31,Non-White,0,0,0,5,M,0
Male,30,Non-White,4,1,0,11,F,0
Male,27,White,0,1,3,4,M,1
Male,28,Non-White,0,0,0,0,M,1
Male,24,Non-White,0,0,0,0,M,0
Male,43,White,0,0,0,0,M,0
Male,44,Non-White,0,0,0,10,M,1
Male,51,Non-White,0,0,0,4,F,0
Male,24,Non-White,0,0,0,11,F,1
Male,31,Non-White,0,0,0,1,F,0
Male,23,Non-White,0,0,0,0,F,0
Male,26,Non-White,2,1,0,8,M,1
Male,36,White,0,0,0,5,M,1
Male,27,White,0,0,0,1,F,0
Male,24,Non-White,0,0,0,0,F,1
Male,66,White,0,0,0,0,M,0
Female,36,White,0,0,1,3,F,0
Male,53,Non-White,0,0,0,9,F,1
Male,23,White,0,0,0,1,F,1
Female,22,Non-White,0,0,0,0,M,1
Male,25,Non-White,0,0,1,1,F,0
Male,56,Non-White,0,0,0,4,F,0
Male,29,Non-White,0,0,0,1,F,0
Male,29,White,0,0,0,10,F,1
Male,51,Non-White,0,0,0,1,F,1
Female,58,Non-White,0,0,0,3,M,0
Male,24,White,0,1,2,3,M,0
Male,22,Non-White,0,0,0,0,F,1
Male,39,White,0,0,0,0,M,0
Male,20,Non-White,0,0,0,3,F,1
Male,46,White,0,0,0,10,F,1
Male,38,White,0,0,0,1,F,1
Male,23,White,0,0,0,0,M,1
Male,39,Non-White,0,0,0,6,F,0
Male,25,Non-White,0,0,0,0,F,0
Male,31,Non-White,0,0,0,19,F,1
Female,25,Non-White,0,0,0,1,M,1
Male,26,Non-White,0,0,0,6,F,0
Male,25,Non-White,0,0,1,2,F,0
Male,37,White,0,0,0,11,F,1
Male,36,Non-White,0,0,0,0,F,0
Male,26,Non-White,0,0,0,1,F,1
Male,21,Non-White,0,2,0,3,F,1
Male,35,Non-White,0,0,0,7,F,1
Male,22,Non-White,0,0,0,2,F,1
Male,25,White,0,0,0,0,F,0
Male,24,White,0,0,0,0,M,0
Male,36,Non-White,0,0,0,0,M,0
Male,24,Non-White,0,0,0,2,M,1
Male,21,Non-White,0,0,1,0,F,1
Male,32,White,2,0,1,15,F,1
Male,33,Non-White,0,0,0,2,M,1
Male,33,Non-White,0,0,0,10,F,1
Female,23,Non-White,0,0,0,4,M,1
Male,29,White,0,0,0,0,M,0
Male,50,White,0,0,0,8,F,0
Male,32,White,0,0,0,5,F,1
Male,33,Non-White,0,0,0,14,F,1
Male,37,Non-White,0,1,0,13,F,1
Male,27,Non-White,0,0,0,9,F,1
Male,27,Non-White,0,0,0,0,M,0
Female,52,Non-White,0,0,0,21,F,1
Male,21,Non-White,0,0,0,1,M,1
Male,58,Non-White,0,0,0,1,F,0
Male,27,Non-White,0,0,0,4,F,0
Male,28,Non-White,0,0,0,5,F,1
Male,28,White,0,0,0,1,F,1
Female,31,White,0,0,0,0,M,0
Male,30,White,0,1,0,11,F,1
Male,24,Non-White,0,0,0,3,M,0
Male,26,Non-White,0,0,0,6,F,1
Male,43,White,0,0,0,0,M,0
Male,31,Non-White,0,0,1,2,F,1
Male,22,Non-White,0,0,0,3,F,1
Male,23,Non-White,0,0,0,0,F,0
Male,42,White,0,0,0,0,M,0
Male,34,Non-White,0,0,0,0,M,1
Male,30,Non-White,0,3,0,18,M,0
Male,29,Non-White,0,0,0,1,F,0
Male,38,White,0,0,0,2,F,1
Male,26,White,0,0,1,3,M,0
Female,25,Non-White,0,0,0,4,F,1
Male,51,Non-White,0,0,0,5,M,0
Male,36,Non-White,0,0,0,0,M,0
Male,62,Non-White,0,0,0,0,M,0
Male,23,Non-White,0,0,0,0,F,1
Male,34,Non-White,0,0,0,7,F,1
Male,35,Non-White,0,0,0,1,M,0
Male,22,White,0,0,0,0,F,0
Male,29,Non-White,0,0,0,10,M,1
Male,40,Non-White,0,0,0,0,F,0
Male,36,Non-White,0,0,0,2,F,0
Male,26,Non-White,0,0,0,8,F,1
Male,25,Non-White,0,0,0,1,F,1
Male,69,White,0,0,0,0,M,0
Male,27,Non-White,0,1,0,1,F,0
Male,20,White,0,0,0,0,F,1
Male,27,Non-White,0,0,0,1,F,0
Female,24,Non-White,0,0,0,6,M,0
Male,42,White,0,0,0,0,F,0
Male,25,White,0,0,0,1,F,0
Male,46,White,0,0,0,1,F,1
Male,25,Non-White,0,0,0,0,F,0
Male,22,Non-White,0,0,0,0,F,0
Male,21,White,0,0,0,0,F,0
Male,30,Non-White,0,0,0,1,M,0
Male,46,White,0,0,0,9,M,0
Male,26,Non-White,0,0,0,2,M,0
Male,33,Non-White,0,0,0,0,F,1
Male,40,Non-White,0,0,0,1,M,0
Male,34,White,0,0,0,0,F,0
Male,22,White,0,0,0,1,F,1
Male,28,Non-White,0,0,0,3,M,0
Male,31,Non-White,0,0,0,4,M,1
Male,59,White,0,0,0,3,M,1
Male,37,Non-White,0,0,0,0,F,0
Male,50,Non-White,0,0,0,0,F,0
Female,21,Non-White,0,0,0,2,F,1
Male,57,Non-White,0,0,0,8,F,1
Male,31,Non-White,0,0,0,5,M,0
Female,51,Non-White,0,0,0,1,M,0
Male,44,Non-White,0,0,0,9,F,0
Male,48,Non-White,0,0,0,5,F,1
Female,25,White,0,0,0,0,F,0
Male,51,Non-White,0,0,0,5,M,0
Male,50,White,0,0,0,0,F,1
Male,57,White,0,0,0,2,F,0
Male,55,White,0,0,0,0,M,0
Male,59,Non-White,0,0,0,4,F,1
Female,42,Non-White,0,0,0,0,F,0
Male,20,Non-White,2,0,0,2,F,1
Male,58,Non-White,0,0,0,16,F,0
Male,21,Non-White,0,0,0,0,F,0
Male,32,Non-White,0,0,0,21,F,1
Female,24,Non-White,0,0,0,0,M,0
Male,42,Non-White,0,0,0,1,F,0
Male,29,Non-White,0,0,0,8,F,1
Male,21,Non-White,0,0,0,1,F,0
Male,31,White,0,0,0,1,M,1
Male,56,Non-White,0,0,0,8,M,0
Male,58,White,0,0,0,0,M,0
Male,22,Non-White,0,0,1,1,F,1
Male,46,White,0,0,0,1,M,1
Male,50,White,0,0,0,0,M,1
Male,46,Non-White,0,0,0,2,F,0
Female,44,Non-White,0,1,0,11,F,1
Male,35,Non-White,0,0,0,4,M,0
Male,30,Non-White,0,1,0,14,F,1
Male,42,Non-White,0,0,0,2,F,0
Male,46,Non-White,0,0,0,5,F,1
Male,42,Non-White,0,0,0,0,F,1
Male,37,Non-White,0,0,0,12,F,0
Male,29,White,0,0,0,7,F,1
Male,32,Non-White,0,0,1,8,F,0
Male,31,Non-White,0,0,0,5,F,0
Female,33,Non-White,0,0,0,1,M,0
Male,25,White,0,0,0,4,F,0
Female,33,Non-White,0,0,0,0,M,0
Male,21,Non-White,0,0,0,1,F,0
Female,64,White,0,0,0,7,M,0
Male,35,White,0,0,0,1,F,1
Male,56,Non-White,0,0,0,1,F,0
Male,38,White,0,0,0,0,M,1
Female,40,Non-White,0,0,0,4,M,0
Male,34,Non-White,0,0,0,3,F,0
Male,28,Non-White,0,0,1,4,F,0
Male,51,Non-White,0,0,0,0,M,0
Male,35,Non-White,0,0,0,2,M,0
Male,61,Non-White,0,0,0,5,F,0
Male,25,Non-White,0,0,0,0,F,0
Male,25,Non-White,0,0,0,4,F,1
Male,26,Non-White,0,0,0,0,M,0
Male,42,White,0,0,0,1,M,0
Female,25,Non-White,0,0,0,1,F,0
Male,26,Non-White,0,1,0,13,M,1
Male,31,Non-White,0,0,0,9,F,0
Male,35,White,0,0,1,1,F,0
Female,41,Non-White,0,0,0,4,F,1
Male,34,White,0,0,0,0,F,0
Male,46,White,0,0,0,5,M,0
Female,33,White,0,0,0,1,M,0
Male,30,Non-White,0,0,1,3,F,0
Female,50,Non-White,0,0,0,7,M,0
Male,21,Non-White,0,0,0,0,F,0
Male,31,Non-White,0,0,0,16,F,1
Male,31,Non-White,0,0,0,2,F,1
Female,23,Non-White,0,0,0,0,M,0
Male,25,Non-White,0,0,0,1,F,0
Female,24,White,0,0,0,1,F,0
Male,31,Non-White,0,0,0,13,M,1
Male,60,Non-White,0,0,0,0,F,0
Male,30,Non-White,0,0,0,2,F,0
Female,32,Non-White,0,0,0,0,M,0
Male,46,White,0,0,0,0,M,0
Male,21,White,0,0,1,0,M,1
Male,28,Non-White,4,0,0,6,M,0
Male,35,Non-White,0,0,0,0,F,0
Male,34,Non-White,0,0,0,2,F,1
Male,41,Non-White,0,0,0,2,F,1
Female,40,Non-White,0,0,0,7,M,0
Male,23,Non-White,0,0,0,1,F,1
Male,23,Non-White,0,0,0,3,F,1
Male,28,Non-White,0,0,0,2,M,0
Male,21,Non-White,0,0,0,0,F,1
Male,46,White,0,0,1,2,M,0
Male,56,Non-White,0,0,0,1,F,0
Male,41,Non-White,0,0,0,19,F,0
Male,40,Non-White,0,0,0,8,F,1
Male,30,Non-White,0,0,0,5,F,1
Male,24,Non-White,0,0,0,1,M,1
Male,25,Non-White,0,0,1,7,F,0
Female,33,White,0,0,0,0,M,0
Male,48,White,0,0,0,2,M,0
Male,33,Non-White,0,0,0,11,F,1
Male,25,Non-White,0,0,0,0,F,0
Male,25,White,0,0,0,6,F,1
Male,58,Non-White,0,0,0,38,F,1
Male,30,Non-White,0,1,1,7,F,1
Male,37,Non-White,0,0,0,0,F,1
Female,43,White,0,0,0,7,F,0
Male,32,White,0,0,0,0,F,0
Male,33,Non-White,0,0,0,3,F,0
Male,39,Non-White,0,1,0,4,F,1
Male,49,White,0,0,0,4,F,0
Male,24,White,0,0,0,0,F,0
Male,26,Non-White,0,0,0,1,F,0
Male,42,White,0,0,0,0,F,0
Male,22,Non-White,0,0,0,1,F,1
Male,36,Non-White,0,0,0,0,F,0
Male,29,White,0,0,1,7,M,1
Male,39,White,0,0,0,0,M,0
Male,27,Non-White,0,2,1,13,F,1
Male,38,White,0,0,0,2,F,1
Male,20,White,0,0,0,0,F,1
Male,25,Non-White,2,0,0,4,F,1
Male,53,White,0,0,0,0,M,0
Female,27,Non-White,0,0,0,0,M,1
Male,21,Non-White,0,0,0,0,F,1
Male,50,White,0,0,0,1,M,1
Male,41,Non-White,0,0,0,4,F,0
Male,34,Non-White,0,0,0,4,F,1
Male,22,White,0,0,2,5,F,1
Male,22,White,0,0,2,0,F,1
Male,25,Non-White,0,0,0,2,F,0
Male,42,Non-White,0,0,0,1,F,1
Female,27,White,0,0,0,2,F,0
Male,51,Non-White,0,0,0,2,F,0
Male,33,Non-White,0,0,0,23,F,1
Male,24,Non-White,0,0,1,0,F,0
Male,37,Non-White,0,0,0,4,F,0
Male,37,White,0,0,0,0,M,0
Female,27,Non-White,0,0,0,0,M,0
Male,21,Non-White,0,0,0,0,F,0
Male,35,Non-White,0,0,0,1,F,1
Female,24,White,0,0,0,0,F,0
Male,21,Non-White,1,0,0,1,F,0
Male,49,White,0,0,0,2,M,0
Male,38,Non-White,0,0,0,9,F,0
Male,61,Non-White,0,0,0,0,M,0
Female,30,Non-White,0,0,0,0,M,0
Male,22,Non-White,0,0,0,3,F,0
Male,25,Non-White,0,0,0,0,F,1
Female,30,Non-White,0,0,0,3,M,1
Male,52,White,0,0,0,0,M,0
Male,26,White,0,0,0,0,F,0
Male,26,Non-White,0,0,0,0,M,0
Male,29,Non-White,0,1,0,6,F,0
Male,45,White,0,0,0,9,F,1
Male,20,Non-White,0,0,0,0,F,1
Male,29,Non-White,0,0,0,4,F,0
Male,43,White,0,0,0,1,F,1
Male,26,White,0,0,0,2,F,0
Female,46,Non-White,0,0,0,4,F,0
Female,46,Non-White,0,0,0,0,F,0
Male,39,White,0,0,0,8,F,0
Male,29,Non-White,0,0,0,12,F,1
Male,41,White,0,0,0,0,M,0
Male,29,Non-White,0,0,1,11,F,1
Female,25,Non-White,0,0,0,5,F,0
Male,23,Non-White,1,0,0,2,F,0
Female,46,Non-White,0,0,0,1,F,1
Male,30,White,0,0,0,0,M,0
Male,34,White,0,0,0,1,F,0
Male,70,White,0,0,0,11,F,1
Male,52,White,0,0,0,2,F,0
Male,51,Non-White,0,0,0,4,M,0
Female,45,Non-White,0,0,0,15,F,1
Male,55,Non-White,0,0,0,21,F,1
Female,49,White,0,0,0,1,F,0
Female,26,Non-White,0,0,0,9,M,1
Female,47,White,0,0,0,0,F,0
Male,27,Non-White,0,0,0,0,M,0
Male,25,White,0,2,0,5,M,1
Male,21,Non-White,0,1,0,1,F,1
Male,37,Non-White,0,0,1,26,F,1
Male,21,Non-White,0,0,0,1,F,1
Male,21,Non-White,0,0,0,0,F,0
Male,25,Non-White,0,0,0,4,F,1
Female,27,Non-White,0,0,0,3,F,1
Male,30,White,0,0,0,3,F,1
Male,70,White,0,0,0,0,M,0
Male,37,White,0,0,0,11,F,1
Male,46,Non-White,0,0,0,5,F,1
Male,40,Non-White,0,0,0,4,M,1
Male,20,Non-White,1,0,0,1,F,1
Male,43,Non-White,0,0,0,18,F,1
Male,38,Non-White,0,0,0,15,F,0
Male,29,Non-White,0,0,0,0,F,0
Male,37,Non-White,0,0,0,8,M,1
Male,38,Non-White,0,0,0,3,F,0
Female,27,White,0,0,0,0,F,0
Female,20,Non-White,0,0,0,0,M,1
Male,44,Non-White,0,0,0,0,M,0
Male,31,White,0,0,0,6,M,0
Male,29,Non-White,0,0,0,3,F,1
Male,48,White,0,0,0,13,F,1
Female,30,Non-White,0,0,0,0,M,0
Female,25,White,0,0,0,2,F,1
Male,40,Non-White,0,0,0,3,F,0
Female,49,White,0,0,0,3,F,0
Male,33,White,0,0,0,1,M,0
Male,26,White,0,0,0,5,F,1
Male,31,Non-White,0,1,0,1,M,0
Male,61,White,0,0,0,1,M,0
Male,30,White,0,0,0,2,F,0
Male,62,White,0,0,0,0,M,0
Female,27,White,0,0,0,4,M,1
Male,48,White,0,0,0,9,F,0
Female,40,White,0,0,0,0,F,0
Male,24,White,0,0,0,0,F,0
Male,22,Non-White,0,0,0,0,F,1
Male,30,Non-White,0,0,0,4,M,1
Male,63,White,0,0,0,0,M,0
Male,46,Non-White,0,0,0,0,M,0
Male,33,Non-White,0,0,0,4,F,0
Female,21,Non-White,1,0,0,1,F,1
Male,43,White,0,0,0,0,M,1
Male,26,Non-White,0,0,0,3,F,1
Male,51,Non-White,0,0,0,1,F,0
Male,39,White,0,0,0,3,F,1
Female,30,Non-White,0,0,0,0,M,1
Male,32,Non-White,0,0,0,14,F,1
Male,22,Non-White,0,0,0,0,M,0
Male,59,White,0,0,0,0,F,0
Male,38,Non-White,0,5,0,37,M,1
Male,23,Non-White,0,0,0,2,F,0
Male,42,Non-White,0,0,0,0,M,1
Male,20,Non-White,1,0,0,1,F,1
Male,38,Non-White,0,0,0,2,F,1
Female,34,White,0,0,0,2,F,0
Female,36,Non-White,0,0,0,7,F,1
Male,35,White,0,0,0,7,F,1
Male,36,Non-White,0,0,0,0,M,1
Male,31,Non-White,0,0,0,1,F,0
Female,28,Non-White,0,0,0,3,F,1
Male,28,Non-White,0,0,0,1,F,1
Male,60,White,0,0,0,3,F,0
Male,43,Non-White,0,0,0,0,F,0
Male,40,Non-White,0,0,0,1,F,0
Male,31,Non-White,0,2,0,15,F,1
Male,54,Non-White,0,0,0,6,F,1
Male,26,Non-White,0,0,0,1,F,0
Male,24,Non-White,0,0,0,17,F,1
Male,41,Non-White,0,0,0,0,F,1
Male,21,Non-White,0,0,1,1,F,1
Female,29,Non-White,0,0,0,1,F,1
Male,22,Non-White,0,0,1,0,F,0
Male,52,Non-White,0,0,0,9,F,1
Female,40,Non-White,0,0,0,0,F,0
Female,37,White,0,0,0,0,F,0
Male,21,Non-White,0,0,0,1,F,0
Female,45,Non-White,0,0,0,1,F,0
Male,29,Non-White,0,0,0,1,M,1
Male,46,Non-White,0,0,0,10,F,1
Male,21,White,0,1,2,1,F,0
Male,50,Non-White,1,0,0,7,M,0
Male,35,White,0,0,0,6,F,1
Male,52,Non-White,0,0,0,1,M,1
Male,48,White,0,0,0,0,M,0
Female,29,Non-White,0,0,3,9,M,1
Male,48,White,0,0,0,0,M,0
Male,31,Non-White,0,0,0,10,F,1
Male,21,White,0,0,0,3,F,1
Male,32,Non-White,0,0,0,0,F,1
Male,47,Non-White,0,0,0,0,M,0
Male,62,Non-White,0,0,0,1,M,0
Male,21,Non-White,1,2,2,3,F,1
Male,35,Non-White,3,0,0,13,F,0
Male,46,Non-White,0,0,0,3,M,1
Male,34,Non-White,0,0,0,5,F,1
Male,52,Non-White,0,0,0,2,F,0
Female,39,Non-White,0,1,0,7,F,0
Male,21,White,0,0,0,0,M,1
Male,53,White,0,0,0,1,M,0
Female,19,White,0,0,0,0,F,1
Male,22,Non-White,0,0,0,0,M,0
Male,45,Non-White,0,0,0,1,F,0
Female,27,White,0,0,0,0,F,0
Male,25,White,0,0,0,0,M,0
Male,30,White,0,0,0,0,F,1
Male,31,Non-White,0,0,0,2,F,1
Male,28,White,0,0,0,3,F,0
Male,36,Non-White,0,0,0,3,M,1
Male,27,Non-White,0,0,0,7,F,1
Male,42,Non-White,0,0,0,1,F,0
Male,35,White,0,0,0,0,F,1
Female,33,White,0,0,0,2,F,0
Male,24,Non-White,1,0,0,6,F,1
Male,25,Non-White,0,1,0,21,F,1
Female,42,White,0,0,0,0,M,0
Male,21,Non-White,0,0,0,0,F,1
Female,28,Non-White,0,0,0,0,M,0
Male,27,Non-White,0,0,0,25,F,1
Female,21,White,0,0,0,0,F,0
Male,26,White,0,0,0,0,M,1
Male,36,White,0,0,0,0,F,0
Male,23,Non-White,0,0,0,1,M,1
Male,49,White,0,0,0,0,F,1
Male,29,Non-White,0,0,0,11,F,1
Male,44,White,0,0,0,0,F,1
Male,28,White,0,0,0,1,M,0
Male,27,Non-White,0,0,0,2,M,1
Female,35,Non-White,0,0,0,12,F,1
Male,36,Non-White,0,0,0,19,M,1
Male,46,White,0,0,0,2,M,0
Male,34,Non-White,0,0,0,3,F,0
Male,45,Non-White,0,0,0,15,F,1
Male,28,Non-White,0,0,0,9,F,1
Female,25,Non-White,0,0,0,1,F,0
Male,21,Non-White,0,1,0,1,M,0
Male,48,Non-White,0,0,0,1,F,0
Male,37,White,0,0,0,1,M,0
Male,24,Non-White,0,0,0,3,F,1
Male,37,White,0,0,0,1,M,1
Male,39,White,0,0,0,1,F,0
Male,24,White,0,0,1,1,F,1
Male,49,Non-White,0,0,0,2,F,0
Male,35,Non-White,0,0,0,3,F,1
Male,23,Non-White,0,0,0,1,F,1
Male,36,White,0,0,0,4,F,1
Male,43,White,0,0,0,5,F,0
Male,28,Non-White,0,0,0,6,M,1
Female,21,Non-White,1,0,0,4,F,1
Male,53,Non-White,0,0,0,1,M,0
Female,27,Non-White,0,0,0,2,M,1
Male,39,White,0,0,0,0,M,0
Male,47,Non-White,0,0,0,22,F,1
Male,28,Non-White,0,0,0,4,F,1
Male,49,White,0,0,0,7,F,0
Male,36,White,0,0,0,2,F,0
Female,24,Non-White,0,0,0,1,F,0
Male,35,Non-White,0,0,0,0,M,0
Male,23,Non-White,0,0,0,3,F,0
Male,26,Non-White,0,0,0,2,F,0
Male,31,Non-White,0,0,0,7,F,1
Female,30,Non-White,0,3,2,14,F,1
Male,25,White,0,0,0,2,M,0
Male,24,Non-White,0,0,0,6,F,1
Male,34,Non-White,0,0,0,1,F,1
Male,26,Non-White,0,0,0,2,M,0
Male,26,Non-White,0,0,0,7,M,0
