"","age","workclass","educatoin_num","marital_status","occupation","race","sex","hours_per_week","native_country","income"
"36589",23,"Private",9,"Not-Married","Craft-repair","White","Male",40,"United-States","<=50K"
"19895",23,"Government",10,"Not-Married","Adm-clerical","White","Male",30,"United-States","<=50K"
"25475",23,"Private",12,"Not-Married","Handlers-cleaners","White","Male",32,"United-States","<=50K"
"12654",23,"Private",10,"Not-Married","Farming-fishing","White","Male",45,"United-States","<=50K"
"46805",23,"Private",5,"Married","Machine-op-inspct","White","Male",40,"United-States","<=50K"
"17681",23,"Private",9,"Not-Married","Other-service","White","Male",40,"United-States","<=50K"
"42365",23,"Private",10,"Not-Married","Craft-repair","White","Male",40,"Not-United-States","<=50K"
"47002",23,"Private",10,"Not-Married","Sales","White","Male",55,"United-States","<=50K"
"37943",23,"Private",11,"Married","Craft-repair","White","Male",40,"United-States","<=50K"
"7751",23,"Other/Unknown",9,"Not-Married","?","White","Male",40,"United-States","<=50K"
"36544",23,"Other/Unknown",13,"Not-Married","?","White","Male",35,"United-States","<=50K"
"9079",23,"Private",12,"Not-Married","Adm-clerical","White","Male",40,"United-States","<=50K"
"14365",23,"Private",10,"Not-Married","Craft-repair","White","Male",40,"United-States","<=50K"
"30372",23,"Private",6,"Not-Married","Craft-repair","White","Male",40,"United-States","<=50K"
"34199",23,"Private",10,"Not-Married","Other-service","White","Male",40,"United-States","<=50K"
"4993",23,"Private",9,"Married","Handlers-cleaners","White","Male",40,"United-States","<=50K"
"22647",23,"Self-Employed",11,"Not-Married","Craft-repair","White","Male",50,"United-States","<=50K"
"5333",23,"Private",9,"Not-Married","Handlers-cleaners","White","Male",25,"United-States","<=50K"
"23322",23,"Private",10,"Not-Married","Sales","White","Male",36,"Not-United-States","<=50K"
"37606",23,"Private",9,"Not-Married","Craft-repair","White","Male",40,"United-States","<=50K"
"13376",23,"Private",13,"Not-Married","Other-service","White","Male",40,"United-States","<=50K"
"21104",23,"Private",3,"Not-Married","Handlers-cleaners","White","Male",55,"Not-United-States","<=50K"
"11440",23,"Private",3,"Not-Married","Handlers-cleaners","White","Male",30,"United-States","<=50K"
"10846",23,"Other/Unknown",4,"Not-Married","?","White","Male",35,"United-States","<=50K"
"9285",23,"Private",10,"Married","Craft-repair","White","Male",60,"United-States","<=50K"
"46892",23,"Private",9,"Not-Married","Handlers-cleaners","White","Male",40,"United-States","<=50K"
"45260",23,"Other/Unknown",10,"Not-Married","?","White","Male",40,"United-States","<=50K"
"37568",23,"Private",10,"Not-Married","Exec-managerial","White","Male",45,"United-States","<=50K"
"17067",23,"Private",9,"Married","Machine-op-inspct","White","Male",50,"United-States","<=50K"
"36366",23,"Private",9,"Not-Married","Transport-moving","White","Male",45,"United-States","<=50K"
"10929",23,"Private",9,"Not-Married","Craft-repair","White","Male",40,"United-States","<=50K"
"19414",23,"Private",10,"Not-Married","Handlers-cleaners","White","Male",60,"United-States","<=50K"
"25142",23,"Private",11,"Married","Craft-repair","White","Male",55,"United-States",">50K"
"3085",23,"Private",10,"Not-Married","Handlers-cleaners","White","Male",30,"United-States","<=50K"
"27963",23,"Government",10,"Married","Prof-specialty","White","Male",30,"United-States","<=50K"
"2267",23,"Private",8,"Not-Married","Machine-op-inspct","White","Male",21,"Not-United-States","<=50K"
"13",23,"Private",13,"Not-Married","Adm-clerical","White","Female",30,"United-States","<=50K"
"386",23,"Private",9,"Not-Married","Other-service","White","Female",25,"United-States","<=50K"
"480",23,"Private",9,"Not-Married","Other-service","White","Female",35,"United-States","<=50K"
"595",23,"Private",13,"Not-Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"621",23,"Private",13,"Not-Married","Sales","White","Female",20,"United-States","<=50K"
"695",23,"Government",13,"Not-Married","Tech-support","White","Female",20,"United-States","<=50K"
"731",23,"Private",10,"Not-Married","Other-service","White","Female",24,"United-States","<=50K"
"794",23,"Private",9,"Not-Married","Sales","White","Female",40,"United-States","<=50K"
"934",23,"Private",9,"Married","Adm-clerical","White","Female",40,"Not-United-States","<=50K"
"1004",23,"Government",13,"Not-Married","Prof-specialty","White","Female",60,"United-States","<=50K"
"1236",23,"Private",10,"Not-Married","Sales","White","Female",30,"United-States","<=50K"
"1551",23,"Private",9,"Not-Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"1590",23,"Private",13,"Not-Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"1836",23,"Private",9,"Not-Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"2010",23,"Private",10,"Married","Other-service","White","Female",50,"United-States","<=50K"
"2012",23,"Private",10,"Not-Married","Other-service","White","Female",20,"United-States","<=50K"
"2026",23,"Other/Unknown",13,"Not-Married","?","White","Female",50,"United-States","<=50K"
"2036",23,"Private",9,"Not-Married","Exec-managerial","White","Female",42,"United-States","<=50K"
"2217",23,"Private",10,"Not-Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"2286",23,"Private",13,"Not-Married","Sales","White","Female",45,"United-States","<=50K"
"2339",23,"Private",9,"Not-Married","Tech-support","White","Female",40,"United-States","<=50K"
"2381",23,"Other/Unknown",10,"Not-Married","?","White","Female",35,"United-States","<=50K"
"2476",23,"Private",7,"Not-Married","Transport-moving","White","Female",38,"United-States","<=50K"
"2609",23,"Private",10,"Not-Married","Other-service","White","Female",40,"United-States","<=50K"
"2618",23,"Private",9,"Not-Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"2710",23,"Private",9,"Not-Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"2986",23,"Private",13,"Not-Married","Other-service","White","Female",30,"United-States","<=50K"
"3314",23,"Private",13,"Not-Married","Prof-specialty","White","Female",38,"United-States","<=50K"
"3473",23,"Private",13,"Not-Married","Prof-specialty","White","Female",40,"United-States","<=50K"
"3555",23,"Private",11,"Not-Married","Sales","White","Female",60,"United-States","<=50K"
"3570",23,"Private",9,"Not-Married","Tech-support","White","Female",40,"United-States","<=50K"
"3610",23,"Private",9,"Not-Married","Prof-specialty","White","Female",40,"Not-United-States","<=50K"
"3642",23,"Private",12,"Not-Married","Transport-moving","White","Female",40,"United-States","<=50K"
"3697",23,"Private",5,"Not-Married","Machine-op-inspct","White","Female",40,"Not-United-States","<=50K"
"3782",23,"Private",9,"Not-Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"3808",23,"Private",13,"Not-Married","Exec-managerial","White","Female",40,"United-States","<=50K"
"4129",23,"Private",13,"Not-Married","Prof-specialty","White","Female",40,"United-States","<=50K"
"4277",23,"Private",13,"Not-Married","Sales","White","Female",45,"United-States","<=50K"
"4893",23,"Private",12,"Not-Married","Other-service","White","Female",35,"United-States","<=50K"
"4912",23,"Private",13,"Not-Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"4914",23,"Private",13,"Not-Married","Handlers-cleaners","White","Female",40,"Not-United-States","<=50K"
"5011",23,"Government",11,"Not-Married","Tech-support","White","Female",40,"United-States","<=50K"
"5133",23,"Private",13,"Not-Married","Exec-managerial","White","Female",35,"Not-United-States","<=50K"
"5280",23,"Self-Employed",13,"Not-Married","Sales","White","Female",43,"United-States","<=50K"
"5783",23,"Private",11,"Not-Married","Tech-support","White","Female",40,"United-States","<=50K"
"6080",23,"Private",8,"Not-Married","Other-service","White","Female",30,"United-States","<=50K"
"6252",23,"Private",13,"Not-Married","Sales","White","Female",60,"United-States","<=50K"
"6255",23,"Private",9,"Not-Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"6274",23,"Private",10,"Not-Married","Adm-clerical","White","Female",20,"United-States","<=50K"
"6535",23,"Government",13,"Not-Married","Prof-specialty","White","Female",20,"United-States","<=50K"
"6630",23,"Private",9,"Not-Married","Other-service","White","Female",35,"United-States","<=50K"
"6794",23,"Private",13,"Not-Married","Adm-clerical","White","Female",5,"United-States","<=50K"
"7242",23,"Private",9,"Not-Married","Handlers-cleaners","White","Female",40,"United-States","<=50K"
"7305",23,"Private",13,"Married","Prof-specialty","White","Female",40,"United-States","<=50K"
"7379",23,"Private",10,"Not-Married","Other-service","White","Female",24,"United-States","<=50K"
"7418",23,"Private",13,"Not-Married","Adm-clerical","White","Female",23,"United-States","<=50K"
"7420",23,"Private",10,"Not-Married","Sales","White","Female",15,"United-States","<=50K"
"7434",23,"Government",10,"Married","Adm-clerical","White","Female",40,"Not-United-States","<=50K"
"7467",23,"Private",9,"Not-Married","Priv-house-serv","White","Female",40,"United-States","<=50K"
"7531",23,"Private",10,"Married","Exec-managerial","White","Female",25,"United-States","<=50K"
"7681",23,"Private",11,"Not-Married","Exec-managerial","White","Female",40,"United-States","<=50K"
"7955",23,"Private",11,"Not-Married","Adm-clerical","White","Female",36,"United-States","<=50K"
"8107",23,"Private",10,"Not-Married","Other-service","White","Female",28,"United-States","<=50K"
"8147",23,"Private",9,"Married","Machine-op-inspct","White","Female",40,"United-States","<=50K"
"8191",23,"Private",9,"Not-Married","Craft-repair","White","Female",33,"United-States","<=50K"
"8198",23,"Private",9,"Married","Sales","White","Female",40,"United-States","<=50K"
"8513",23,"Private",9,"Not-Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"8528",23,"Private",10,"Not-Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"8624",23,"Private",13,"Not-Married","Prof-specialty","White","Female",21,"United-States","<=50K"
"8696",23,"Private",9,"Not-Married","Other-service","White","Female",40,"United-States","<=50K"
"8728",23,"Private",11,"Not-Married","Adm-clerical","White","Female",30,"United-States","<=50K"
"8750",23,"Other/Unknown",10,"Not-Married","?","White","Female",20,"United-States","<=50K"
"8804",23,"Government",13,"Not-Married","Exec-managerial","White","Female",12,"United-States","<=50K"
"8847",23,"Private",10,"Not-Married","Priv-house-serv","White","Female",6,"United-States","<=50K"
"8893",23,"Government",10,"Not-Married","Adm-clerical","White","Female",70,"United-States","<=50K"
"8985",23,"Private",10,"Not-Married","Tech-support","White","Female",40,"United-States","<=50K"
"9062",23,"Private",9,"Not-Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"9385",23,"Government",12,"Not-Married","Exec-managerial","White","Female",40,"Not-United-States","<=50K"
"9668",23,"Private",14,"Not-Married","Prof-specialty","White","Female",36,"United-States","<=50K"
"9846",23,"Private",10,"Not-Married","Sales","White","Female",40,"United-States","<=50K"
"9871",23,"Private",10,"Not-Married","Sales","White","Female",25,"United-States","<=50K"
"10002",23,"Private",13,"Not-Married","Exec-managerial","White","Female",45,"United-States","<=50K"
"10017",23,"Other/Unknown",10,"Not-Married","?","White","Female",25,"United-States","<=50K"
"10059",23,"Private",13,"Not-Married","Prof-specialty","White","Female",40,"United-States","<=50K"
"10196",23,"Private",9,"Not-Married","Machine-op-inspct","White","Female",40,"United-States","<=50K"
"10505",23,"Private",13,"Not-Married","Protective-serv","White","Female",40,"United-States","<=50K"
"10526",23,"Private",13,"Not-Married","Other-service","White","Female",25,"United-States","<=50K"
"10527",23,"Government",13,"Not-Married","Prof-specialty","White","Female",40,"United-States","<=50K"
"10600",23,"Private",10,"Not-Married","Adm-clerical","White","Female",25,"United-States","<=50K"
"10756",23,"Private",10,"Not-Married","Other-service","White","Female",37,"United-States","<=50K"
"10822",23,"Private",10,"Not-Married","Other-service","White","Female",25,"United-States","<=50K"
"10824",23,"Private",10,"Not-Married","Sales","White","Female",28,"United-States","<=50K"
"10860",23,"Government",9,"Not-Married","Prof-specialty","White","Female",40,"United-States","<=50K"
"10891",23,"Private",9,"Not-Married","Sales","White","Female",40,"United-States","<=50K"
"10894",23,"Private",13,"Not-Married","Prof-specialty","White","Female",40,"United-States","<=50K"
"11332",23,"Private",13,"Not-Married","Exec-managerial","White","Female",40,"United-States","<=50K"
"11343",23,"Private",13,"Not-Married","Adm-clerical","White","Female",50,"United-States","<=50K"
"11456",23,"Private",10,"Not-Married","Adm-clerical","White","Female",16,"United-States","<=50K"
"11518",23,"Private",13,"Not-Married","Tech-support","White","Female",20,"United-States","<=50K"
"11558",23,"Private",7,"Not-Married","Other-service","White","Female",35,"United-States","<=50K"
"11574",23,"Other/Unknown",9,"Not-Married","?","White","Female",40,"United-States","<=50K"
"11645",23,"Private",10,"Not-Married","Sales","White","Female",40,"United-States","<=50K"
"11716",23,"Private",7,"Not-Married","Farming-fishing","White","Female",40,"Not-United-States","<=50K"
"11766",23,"Private",13,"Not-Married","Adm-clerical","White","Female",25,"United-States","<=50K"
"11792",23,"Private",9,"Not-Married","Adm-clerical","White","Female",30,"United-States","<=50K"
"11839",23,"Private",6,"Not-Married","Machine-op-inspct","White","Female",40,"United-States","<=50K"
"11988",23,"Private",13,"Not-Married","Adm-clerical","White","Female",20,"United-States","<=50K"
"12038",23,"Government",13,"Not-Married","Prof-specialty","White","Female",15,"United-States","<=50K"
"12151",23,"Private",10,"Not-Married","Other-service","White","Female",30,"United-States","<=50K"
"13046",23,"Private",9,"Not-Married","Handlers-cleaners","White","Female",30,"United-States","<=50K"
"13159",23,"Private",12,"Not-Married","Other-service","White","Female",20,"United-States","<=50K"
"13197",23,"Private",13,"Not-Married","Prof-specialty","White","Female",40,"United-States","<=50K"
"13281",23,"Private",9,"Not-Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"13334",23,"Private",13,"Not-Married","Prof-specialty","White","Female",40,"United-States","<=50K"
"13340",23,"Government",13,"Not-Married","Prof-specialty","White","Female",40,"United-States","<=50K"
"13473",23,"Private",7,"Not-Married","Other-service","White","Female",40,"United-States","<=50K"
"13625",23,"Government",13,"Not-Married","Prof-specialty","White","Female",45,"United-States","<=50K"
"13756",23,"Private",10,"Not-Married","Sales","White","Female",40,"United-States","<=50K"
"13815",23,"Private",10,"Married","Sales","White","Female",40,"United-States","<=50K"
"13957",23,"Private",3,"Not-Married","Priv-house-serv","White","Female",12,"Not-United-States","<=50K"
"14622",23,"Private",10,"Not-Married","Other-service","White","Female",20,"United-States","<=50K"
"14711",23,"Self-Employed",9,"Not-Married","Other-service","White","Female",40,"United-States","<=50K"
"14790",23,"Private",12,"Not-Married","Adm-clerical","White","Female",20,"United-States","<=50K"
"14806",23,"Private",10,"Not-Married","Sales","White","Female",12,"United-States","<=50K"
"14965",23,"Private",13,"Not-Married","Adm-clerical","White","Female",60,"United-States","<=50K"
"14985",23,"Private",13,"Not-Married","Other-service","White","Female",40,"United-States","<=50K"
"15058",23,"Private",9,"Not-Married","Other-service","White","Female",30,"United-States","<=50K"
"15070",23,"Other/Unknown",10,"Not-Married","?","White","Female",12,"United-States","<=50K"
"15098",23,"Private",13,"Not-Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"15215",23,"Private",9,"Not-Married","Other-service","White","Female",40,"United-States","<=50K"
"15235",23,"Private",9,"Not-Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"15307",23,"Private",14,"Not-Married","Sales","White","Female",20,"United-States","<=50K"
"15439",23,"Private",9,"Not-Married","Machine-op-inspct","White","Female",40,"United-States","<=50K"
"15834",23,"Private",10,"Not-Married","Sales","White","Female",40,"United-States","<=50K"
"15842",23,"Private",9,"Not-Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"15867",23,"Government",9,"Not-Married","Other-service","White","Female",21,"United-States","<=50K"
"15917",23,"Private",10,"Not-Married","Adm-clerical","White","Female",25,"United-States","<=50K"
"15958",23,"Private",10,"Not-Married","Prof-specialty","White","Female",45,"United-States","<=50K"
"16186",23,"Other/Unknown",10,"Not-Married","?","White","Female",10,"United-States","<=50K"
"16396",23,"Private",13,"Not-Married","Adm-clerical","White","Female",35,"United-States","<=50K"
"16530",23,"Private",8,"Not-Married","Other-service","White","Female",38,"United-States","<=50K"
"16619",23,"Government",10,"Not-Married","Prof-specialty","White","Female",6,"United-States","<=50K"
"16747",23,"Private",10,"Not-Married","Handlers-cleaners","White","Female",18,"United-States","<=50K"
"16780",23,"Government",13,"Not-Married","Prof-specialty","White","Female",40,"United-States","<=50K"
"16929",23,"Private",13,"Not-Married","Exec-managerial","White","Female",15,"United-States","<=50K"
"16977",23,"Private",13,"Not-Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"17063",23,"Private",13,"Not-Married","Exec-managerial","White","Female",40,"United-States","<=50K"
"17068",23,"Private",9,"Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"17107",23,"Private",9,"Not-Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"17191",23,"Private",10,"Not-Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"17196",23,"Private",10,"Not-Married","Priv-house-serv","White","Female",10,"United-States","<=50K"
"17450",23,"Private",10,"Not-Married","Other-service","White","Female",20,"United-States","<=50K"
"17553",23,"Private",9,"Married","Machine-op-inspct","White","Female",40,"United-States","<=50K"
"17599",23,"Private",12,"Not-Married","Sales","White","Female",65,"United-States","<=50K"
"17638",23,"Private",10,"Not-Married","Other-service","White","Female",30,"United-States","<=50K"
"17804",23,"Private",10,"Not-Married","Farming-fishing","White","Female",40,"United-States","<=50K"
"17830",23,"Private",13,"Not-Married","Tech-support","White","Female",40,"United-States","<=50K"
"17936",23,"Private",13,"Not-Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"18058",23,"Private",10,"Not-Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"18238",23,"Private",9,"Not-Married","Other-service","White","Female",35,"United-States","<=50K"
"18264",23,"Private",13,"Not-Married","Exec-managerial","White","Female",40,"United-States","<=50K"
"18588",23,"Private",10,"Not-Married","Exec-managerial","White","Female",50,"United-States","<=50K"
"18669",23,"Private",9,"Married","Adm-clerical","White","Female",35,"United-States","<=50K"
"18757",23,"Private",10,"Married","Sales","White","Female",16,"United-States","<=50K"
"18800",23,"Private",10,"Not-Married","Sales","White","Female",20,"United-States","<=50K"
"18802",23,"Government",9,"Not-Married","Other-service","White","Female",40,"United-States","<=50K"
"18951",23,"Private",13,"Not-Married","Tech-support","White","Female",40,"United-States","<=50K"
"19045",23,"Private",10,"Not-Married","Prof-specialty","White","Female",25,"United-States","<=50K"
"19178",23,"Private",12,"Married","Sales","White","Female",25,"United-States","<=50K"
"19218",23,"Government",12,"Not-Married","Exec-managerial","White","Female",32,"United-States","<=50K"
"19268",23,"Government",10,"Not-Married","Adm-clerical","White","Female",20,"United-States","<=50K"
"19316",23,"Private",10,"Not-Married","Other-service","White","Female",25,"United-States","<=50K"
"19322",23,"Private",9,"Not-Married","Sales","White","Female",48,"United-States","<=50K"
"19332",23,"Government",10,"Not-Married","Adm-clerical","White","Female",20,"United-States","<=50K"
"19353",23,"Private",12,"Married","Other-service","White","Female",40,"Not-United-States","<=50K"
"19408",23,"Private",13,"Not-Married","Other-service","White","Female",30,"United-States","<=50K"
"19482",23,"Private",13,"Not-Married","Prof-specialty","White","Female",36,"United-States","<=50K"
"19494",23,"Private",11,"Not-Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"19702",23,"Private",13,"Not-Married","Prof-specialty","White","Female",40,"United-States",">50K"
"19772",23,"Self-Employed",9,"Not-Married","Other-service","White","Female",50,"United-States","<=50K"
"19775",23,"Government",13,"Not-Married","Prof-specialty","White","Female",15,"United-States","<=50K"
"19824",23,"Private",13,"Not-Married","Exec-managerial","White","Female",40,"United-States","<=50K"
"19828",23,"Private",13,"Not-Married","Adm-clerical","White","Female",30,"United-States","<=50K"
"20014",23,"Private",9,"Not-Married","Other-service","White","Female",30,"United-States","<=50K"
"20147",23,"Private",10,"Not-Married","Exec-managerial","White","Female",25,"United-States","<=50K"
"20315",23,"Other/Unknown",10,"Not-Married","?","White","Female",32,"United-States","<=50K"
"20349",23,"Private",13,"Not-Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"20439",23,"Private",9,"Not-Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"20605",23,"Private",10,"Not-Married","Other-service","White","Female",40,"United-States","<=50K"
"20857",23,"Government",13,"Not-Married","Prof-specialty","White","Female",35,"United-States","<=50K"
"20922",23,"Government",9,"Not-Married","Other-service","White","Female",45,"United-States","<=50K"
"21009",23,"Private",13,"Not-Married","Prof-specialty","White","Female",60,"United-States","<=50K"
"21019",23,"Private",9,"Not-Married","Adm-clerical","White","Female",50,"United-States","<=50K"
"21095",23,"Private",8,"Not-Married","Machine-op-inspct","White","Female",40,"United-States","<=50K"
"21276",23,"Private",10,"Not-Married","Other-service","White","Female",35,"United-States","<=50K"
"21356",23,"Private",9,"Not-Married","Adm-clerical","White","Female",35,"United-States","<=50K"
"21497",23,"Government",10,"Not-Married","Sales","White","Female",35,"United-States","<=50K"
"21537",23,"Private",13,"Not-Married","Prof-specialty","White","Female",40,"United-States","<=50K"
"21553",23,"Private",10,"Not-Married","Sales","White","Female",35,"United-States","<=50K"
"21582",23,"Private",13,"Not-Married","Sales","White","Female",60,"United-States","<=50K"
"21760",23,"Private",9,"Not-Married","Other-service","White","Female",40,"United-States","<=50K"
"21774",23,"Private",6,"Not-Married","Other-service","White","Female",40,"United-States","<=50K"
"21778",23,"Private",10,"Not-Married","Other-service","White","Female",40,"United-States","<=50K"
"22173",23,"Private",11,"Not-Married","Other-service","White","Female",15,"United-States","<=50K"
"22297",23,"Private",13,"Not-Married","Prof-specialty","White","Female",25,"United-States","<=50K"
"22416",23,"Government",13,"Not-Married","Prof-specialty","White","Female",27,"United-States","<=50K"
"22466",23,"Private",13,"Not-Married","Exec-managerial","White","Female",45,"United-States","<=50K"
"22598",23,"Private",10,"Not-Married","Sales","White","Female",40,"United-States","<=50K"
"22691",23,"Private",10,"Not-Married","Other-service","White","Female",15,"United-States","<=50K"
"22726",23,"Private",9,"Not-Married","Adm-clerical","White","Female",16,"United-States","<=50K"
"23025",23,"Private",10,"Not-Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"23244",23,"Private",9,"Not-Married","Craft-repair","White","Female",40,"United-States","<=50K"
"23253",23,"Private",9,"Not-Married","Other-service","White","Female",80,"United-States","<=50K"
"23300",23,"Private",11,"Not-Married","Adm-clerical","White","Female",36,"United-States","<=50K"
"23338",23,"Private",10,"Not-Married","Sales","White","Female",40,"United-States","<=50K"
"23403",23,"Private",9,"Married","Machine-op-inspct","White","Female",40,"United-States",">50K"
"23478",23,"Private",10,"Not-Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"23514",23,"Private",11,"Not-Married","Prof-specialty","White","Female",36,"United-States","<=50K"
"23577",23,"Private",13,"Not-Married","Exec-managerial","White","Female",30,"United-States","<=50K"
"23609",23,"Private",9,"Not-Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"23998",23,"Private",13,"Not-Married","Prof-specialty","White","Female",40,"United-States","<=50K"
"24078",23,"Private",10,"Not-Married","Other-service","White","Female",30,"United-States","<=50K"
"24235",23,"Private",10,"Not-Married","Other-service","White","Female",25,"United-States","<=50K"
"24394",23,"Private",13,"Not-Married","Prof-specialty","White","Female",38,"United-States","<=50K"
"24624",23,"Private",10,"Not-Married","Adm-clerical","White","Female",15,"United-States","<=50K"
"24749",23,"Private",10,"Not-Married","Sales","White","Female",40,"United-States","<=50K"
"24846",23,"Private",9,"Not-Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"25114",23,"Private",1,"Not-Married","Other-service","White","Female",15,"United-States","<=50K"
"25199",23,"Government",13,"Not-Married","Prof-specialty","White","Female",40,"United-States","<=50K"
"25248",23,"Private",10,"Not-Married","Sales","White","Female",30,"United-States","<=50K"
"25368",23,"Private",10,"Not-Married","Adm-clerical","White","Female",60,"United-States","<=50K"
"25495",23,"Private",12,"Not-Married","Other-service","White","Female",25,"United-States","<=50K"
"25553",23,"Private",9,"Not-Married","Sales","White","Female",40,"United-States","<=50K"
"25588",23,"Government",13,"Not-Married","Prof-specialty","White","Female",50,"United-States","<=50K"
"25720",23,"Private",9,"Not-Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"25822",23,"Private",10,"Not-Married","Other-service","White","Female",28,"United-States","<=50K"
"26063",23,"Private",10,"Not-Married","Other-service","White","Female",40,"United-States","<=50K"
"26296",23,"Other/Unknown",5,"Not-Married","?","White","Female",35,"United-States","<=50K"
"26356",23,"Government",10,"Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"26391",23,"Private",10,"Not-Married","Tech-support","White","Female",20,"United-States","<=50K"
"26518",23,"Private",9,"Not-Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"26599",23,"Other/Unknown",10,"Not-Married","?","White","Female",40,"United-States","<=50K"
"26608",23,"Private",13,"Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"26721",23,"Private",6,"Not-Married","Craft-repair","White","Female",40,"United-States","<=50K"
"26748",23,"Private",10,"Not-Married","Other-service","White","Female",20,"United-States","<=50K"
"26784",23,"Private",13,"Not-Married","Exec-managerial","White","Female",60,"United-States","<=50K"
"26991",23,"Private",11,"Not-Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"27124",23,"Private",10,"Not-Married","Other-service","White","Female",40,"United-States","<=50K"
"27185",23,"Private",10,"Not-Married","Other-service","White","Female",40,"United-States","<=50K"
"27216",23,"Private",13,"Not-Married","Sales","White","Female",40,"United-States","<=50K"
"27234",23,"Private",13,"Not-Married","Sales","White","Female",40,"United-States","<=50K"
"27349",23,"Private",9,"Not-Married","Machine-op-inspct","White","Female",48,"United-States","<=50K"
"27527",23,"Private",10,"Not-Married","Exec-managerial","White","Female",35,"United-States","<=50K"
"27534",23,"Private",9,"Not-Married","Adm-clerical","White","Female",50,"United-States","<=50K"
"27545",23,"Private",10,"Married","Sales","White","Female",47,"United-States","<=50K"
"27617",23,"Private",13,"Not-Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"27626",23,"Government",9,"Not-Married","Adm-clerical","White","Female",40,"Not-United-States","<=50K"
"27665",23,"Private",13,"Not-Married","Sales","White","Female",30,"Not-United-States","<=50K"
"27791",23,"Private",14,"Not-Married","Prof-specialty","White","Female",30,"United-States","<=50K"
"27921",23,"Private",13,"Not-Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"27985",23,"Private",13,"Not-Married","Exec-managerial","White","Female",38,"United-States","<=50K"
"28131",23,"Private",13,"Not-Married","Tech-support","White","Female",40,"United-States","<=50K"
"28159",23,"Private",9,"Not-Married","Machine-op-inspct","White","Female",16,"United-States","<=50K"
"28199",23,"Private",13,"Not-Married","Machine-op-inspct","White","Female",40,"United-States","<=50K"
"28243",23,"Private",9,"Not-Married","Machine-op-inspct","White","Female",40,"United-States","<=50K"
"28378",23,"Government",13,"Not-Married","Prof-specialty","White","Female",40,"United-States","<=50K"
"28581",23,"Private",9,"Not-Married","Adm-clerical","White","Female",45,"United-States","<=50K"
"28645",23,"Private",13,"Not-Married","Other-service","White","Female",20,"United-States","<=50K"
"28944",23,"Other/Unknown",10,"Not-Married","?","White","Female",15,"United-States","<=50K"
"29073",23,"Other/Unknown",4,"Not-Married","?","White","Female",40,"Not-United-States","<=50K"
"29206",23,"Private",9,"Not-Married","Exec-managerial","White","Female",45,"United-States","<=50K"
"29230",23,"Self-Employed",13,"Not-Married","Adm-clerical","White","Female",35,"United-States","<=50K"
"29234",23,"Private",13,"Not-Married","Adm-clerical","White","Female",20,"United-States","<=50K"
"29301",23,"Private",13,"Not-Married","Tech-support","White","Female",40,"United-States","<=50K"
"29316",23,"Private",13,"Not-Married","Sales","White","Female",40,"United-States","<=50K"
"29406",23,"Private",9,"Not-Married","Exec-managerial","White","Female",40,"United-States","<=50K"
"29504",23,"Private",10,"Not-Married","Sales","White","Female",15,"United-States","<=50K"
"29513",23,"Private",9,"Not-Married","Exec-managerial","White","Female",32,"United-States","<=50K"
"29690",23,"Private",12,"Not-Married","Adm-clerical","White","Female",20,"United-States","<=50K"
"29913",23,"Private",9,"Not-Married","Other-service","White","Female",10,"United-States","<=50K"
"29944",23,"Private",13,"Not-Married","Adm-clerical","White","Female",40,"United-States","<=50K"
"30065",23,"Private",10,"Not-Married","Adm-clerical","White","Female",24,"Not-United-States","<=50K"
